corpus,kind,representation,label,r2,delta_r2,ci_low,ci_high,rmse_log_ms,mae_log_ms,texts_improved,n_texts,n_rows,max_abs_error_log_ms,largest_error_share_of_sse
provo,prefix,dense,L01,0.20530817769075715,0.011164809865199854,0.0060372611218504745,0.016191326356181875,0.09428497485991752,0.07238098329614041,44,55,2743,0.408203551956535,0.006833493284307061
provo,prefix,dense,L02,0.20695641665654818,0.012813048830990824,0.008222643205817481,0.017650894048690156,0.09418714773487719,0.07225316551216343,42,55,2743,0.40293131074599664,0.006671952332409805
provo,prefix,dense,L03,0.2050336276342013,0.010890259808644009,0.006536758833985398,0.0152338152866072,0.09430126023562618,0.07233395511539008,43,55,2743,0.4020102263382688,0.006625419791495935
provo,prefix,dense,L04,0.203552630494805,0.009409262669247664,0.005542951763887811,0.01338813480054762,0.09438905949137573,0.0723598285098827,42,55,2743,0.40831568388560857,0.0068221772521441
provo,prefix,dense,L05,0.20490934242372516,0.010765974598167773,0.0065424467934185075,0.014895686510149149,0.094308631486998,0.0723102913129104,40,55,2743,0.4074337385889244,0.006804328693785038
provo,prefix,dense,L06,0.20436664092502121,0.01022327309946389,0.00644681274296984,0.014054935658253834,0.09434081190848148,0.0723352826955789,40,55,2743,0.4060368615223169,0.0067531422482924805
provo,prefix,dense,L07,0.2028485899398208,0.008705222114263408,0.005014056980403421,0.012642912962959307,0.09443076911901797,0.07241505780102278,38,55,2743,0.4059850216385419,0.006738560946145394
provo,prefix,dense,L08,0.2035937766688467,0.009450408843289392,0.005484101143342918,0.0137108908376916,0.09438662128956847,0.0723463093307194,40,55,2743,0.40415114121287843,0.006684069100715353
provo,prefix,dense,L09,0.20124014231860632,0.0070967744930489265,0.002999731446188743,0.011514422875805562,0.09452598967811897,0.07242298738479784,39,55,2743,0.40498072279086017,0.006691761108560558
provo,prefix,dense,L10,0.20165496738359867,0.007511599558041322,0.003316683017497305,0.012068027422425557,0.09450144109710355,0.07236066257835848,33,55,2743,0.40705057968891634,0.006763851823446007
provo,prefix,dense,L11,0.2013941504497968,0.007250782624239515,0.0031136091137851664,0.011632767095222695,0.09451687650557754,0.07234780152649192,38,55,2743,0.4089536560029723,0.0068250157888063885
provo,prefix,dense,L12,0.199678674758755,0.005535306933197671,0.0018060744343006611,0.009593798102075302,0.09461833733511044,0.07238421148544474,37,55,2743,0.4111130573822246,0.006882498244109099
provo,prefix,dense,final_resid_post,0.19907973083173935,0.004936363006182049,0.0010233533719920885,0.009141834120110387,0.09465373591680758,0.07238097462231065,37,55,2743,0.41604059136724825,0.007043201000345549
provo,prefix,dense,inner_selected,0.20481809539608653,0.010674727570529207,0.005575398007127628,0.01580638052204008,0.09431404290476592,0.0723176976686569,40,55,2743,0.40293131074599664,0.006654010805523218
provo,prefix,sae,L01,0.22283282884249966,0.02868946101694233,0.017702989930567094,0.03977732454952445,0.09323958698774475,0.07181244947499014,43,55,2743,0.39604783328943327,0.006577620205621043
provo,prefix,sae,L02,0.2080128518079667,0.01386948398240938,0.009384046301876356,0.018574437154418866,0.09412439218436192,0.0721947464002085,46,55,2743,0.4133436809204989,0.007030600621771008
provo,prefix,sae,L03,0.2050646088973308,0.010921241071773434,0.0057701947898954565,0.016614712918454805,0.09429942267323131,0.07229698070619274,43,55,2743,0.41772978552940376,0.00715396828788702
provo,prefix,sae,L04,0.2071107046695574,0.012967336844,0.003749795296948383,0.021756781535787095,0.09417798515223168,0.0723455125199119,42,55,2743,0.409041949269187,0.006877191239441394
provo,prefix,sae,L05,0.2003515208611527,0.006208153035595397,-0.00601723433604727,0.01813213792701088,0.09457855521015575,0.07259323866104064,34,55,2743,0.4078205601823468,0.006778398156400818
provo,prefix,sae,L06,0.19316696032210634,-0.0009764075034509593,-0.00913708733420796,0.006162793622692036,0.09500248266851373,0.07287144440154028,38,55,2743,0.4121422431320818,0.006861175748700428
provo,prefix,sae,L07,0.19754925352276997,0.0034058856972126027,0.0016047705604596107,0.005119437214764795,0.09474412959323363,0.07259698425927473,42,55,2743,0.4123950586742948,0.006907111672177468
provo,prefix,sae,L08,0.1985860052472589,0.004442637421701534,0.0028109154207872308,0.006174083141534937,0.09468290596843228,0.07249626623025307,42,55,2743,0.4111574459364675,0.006874598743006925
provo,prefix,sae,L09,0.19727705348897373,0.0031336856634163715,0.0010818967176810057,0.005231215525608125,0.09476019735113264,0.07258251069850674,33,55,2743,0.41150718271929065,0.006875069922521992
provo,prefix,sae,L10,0.19724720925483896,0.0031038414292815946,0.0009251907031905006,0.005321013817540036,0.09476195886750849,0.07261056122713527,35,55,2743,0.41442166222404353,0.006972540246635952
provo,prefix,sae,L11,0.19742711287125114,0.0032837450456937485,0.00101006568133858,0.005626989942905629,0.09475133979862882,0.07259766050723569,36,55,2743,0.41277967817205674,0.006918948360480338
provo,prefix,sae,L12,0.19615993319469727,0.00201656536913997,-0.0007625692684858317,0.004897620156407728,0.09482611158452224,0.07261907285003263,31,55,2743,0.41304247082277445,0.0069168399676337875
provo,prefix,sae,final_resid_post,0.195676261759822,0.0015328939342647034,-0.0008259265393472023,0.00388304257014255,0.09485463578119718,0.07258686484363414,31,55,2743,0.40857475368539387,0.00676394590940181
provo,prefix,sae,inner_selected,0.22283282884249966,0.02868946101694233,0.017702989930567094,0.03977732454952445,0.09323958698774475,0.07181244947499014,43,55,2743,0.39604783328943327,0.006577620205621043
provo,post,dense,L01,0.22520902610895377,0.031065658283396448,0.02450685364794486,0.03763466080465812,0.09309693732910926,0.07117779442056496,49,55,2743,0.41123328873820064,0.007113444219923368
provo,post,dense,L02,0.2250501849898331,0.030906817164275752,0.022037397692371594,0.03908112514696388,0.09310647981500522,0.07108922725672641,50,55,2743,0.41028388491252876,0.00707918556423948
provo,post,dense,L03,0.22350368857116576,0.029360320745608386,0.023365750045422295,0.03559534478721544,0.09319933555227636,0.07115719528189528,49,55,2743,0.41179810742004896,0.007117332459580561
provo,post,dense,L04,0.22283120203795836,0.028687834212401005,0.02117310518365019,0.037026817586787525,0.09323968457453805,0.07109434458132326,46,55,2743,0.41331883231177624,0.007163792345894803
